IA,IB,IC,ID,IE,IF
8,8,0,0,0,0
8,8,2,0,0,0
8,8,4,0,0,0
8,8,6,0,0,0
8,8,8,0,0,0
8,8,10,0,0,0
8,8,12,0,0,0
8,8,14,0,0,0
8,8,16,0,0,0
5,7,4,-5,1,-4
5,7,4,-5,3,-2
5,7,4,-5,5,0
5,7,4,-5,7,2
5,7,4,-3,-1,-4
5,7,4,-3,1,-2
5,7,4,-3,3,0
5,7,4,-3,5,2
5,7,4,-3,7,4
5,7,4,-1,-3,-4
5,7,4,-1,-1,-2
5,7,4,-1,1,0
5,7,4,-1,3,2
5,7,4,-1,5,4
5,7,4,1,-5,-4
5,7,4,1,-3,-2
5,7,4,1,-1,0
5,7,4,1,1,2
5,7,4,1,3,4
5,7,4,3,-7,-4
5,7,4,3,-5,-2
5,7,4,3,-3,0
5,7,4,3,-1,2
5,7,4,3,1,4
5,7,4,5,-7,-2
5,7,4,5,-5,0
5,7,4,5,-3,2
5,7,4,5,-1,4
