IA,IB,IC,ID,IE,IF
7,7,8,8,0,1
7,7,8,8,0,3
7,7,8,8,0,5
7,7,8,8,0,7
7,7,8,8,0,9
7,7,8,8,0,11
7,7,8,8,0,13
7,7,8,8,0,15
7,7,8,8,2,1
7,7,8,8,2,3
7,7,8,8,2,5
7,7,8,8,2,7
7,7,8,8,2,9
7,7,8,8,2,11
7,7,8,8,2,13
7,7,8,8,2,15
7,7,8,8,4,1
7,7,8,8,4,3
7,7,8,8,4,5
7,7,8,8,4,7
7,7,8,8,4,9
7,7,8,8,4,11
7,7,8,8,4,13
7,7,8,8,4,15
7,7,8,8,6,1
7,7,8,8,6,3
7,7,8,8,6,5
7,7,8,8,6,7
7,7,8,8,6,9
7,7,8,8,6,11
7,7,8,8,6,13
7,7,8,8,6,15
7,7,8,8,8,1
7,7,8,8,8,3
7,7,8,8,8,5
7,7,8,8,8,7
7,7,8,8,8,9
7,7,8,8,8,11
7,7,8,8,8,13
7,7,8,8,8,15
7,7,8,8,10,1
7,7,8,8,10,3
7,7,8,8,10,5
7,7,8,8,10,7
7,7,8,8,10,9
7,7,8,8,10,11
7,7,8,8,10,13
7,7,8,8,10,15
7,7,8,8,12,1
7,7,8,8,12,3
7,7,8,8,12,5
7,7,8,8,12,7
7,7,8,8,12,9
7,7,8,8,12,11
7,7,8,8,12,13
7,7,8,8,12,15
7,7,8,8,14,1
7,7,8,8,14,3
7,7,8,8,14,5
7,7,8,8,14,7
7,7,8,8,14,9
7,7,8,8,14,11
7,7,8,8,14,13
7,7,8,8,14,15
