a,b,c,d,e,f,g,h,j
5.0,0.5,4.5,5.0,0.5,5.5,9.0,1.0,10.0
15.0,15.0,30.0,15.0,3.0,15.0,15.0,18.0,30.0
20.0,10.0,30.0,30.0,30.0,60.0,10.0,20.0,30.0
30.0,20.0,10.0,30.0,10.0,20.0,60.0,30.0,30.0
45.0,30.0,20.0,45.0,15.0,35.0,90.0,45.0,45.0
50.0,51.0,52.0,53.0,54.0,55.0,56.0,57.0,58.0
74.0,67.0,60.0,82.0,60.0,70.0,10.0,20.0,30.0
84.0,90.0,61.0,60.0,64.0,40.0,52.0,40.0,30.0
94.0,67.0,86.0,61.0,73.0,52.0,70.0,60.0,80.0
60.0,70.0,115.0,50.0,70.0,110.0,60.0,50.0,40.0
100.0,80.0,50.0,50.0,100.0,70.0,60.0,50.0,100.0
